Id,Response
11430,8
11431,8
11432,7
11433,3
11435,7
11437,5
11439,6
11441,6
11444,7
11447,7
11458,2
11461,7
11464,5
11467,4
11471,7
11476,5
11477,2
11480,7
11485,3
11487,7
11489,7
11500,2
11502,4
11509,7
11518,2
11521,6
11523,7
11526,2
11528,6
11534,6
11542,4
11548,4
11550,6
11551,5
11552,5
11565,3
11566,4
11570,6
11572,6
11584,7
11588,6
11592,5
11598,5
11604,7
11606,2
11607,7
11609,7
11613,4
11615,8
11616,7
11617,4
11619,7
11621,8
11622,7
11623,5
11625,4
11629,7
11634,5
11637,7
11642,4
11657,5
11663,7
11666,4
11671,6
11681,3
11683,6
11694,6
11697,7
11700,6
11703,8
11713,3
11721,4
11725,6
11729,7
11736,7
11739,5
11740,6
11744,4
11750,6
11752,5
11753,6
11754,5
11759,6
11760,6
11767,7
11772,4
11776,3
11780,5
11783,5
11786,6
11790,8
11792,5
11797,3
11799,6
11801,8
11807,7
11813,5
11818,7
11835,4
11842,1
11843,6
11850,7
11861,8
11868,6
11871,4
11877,6
11887,6
11891,6
11897,7
11900,7
11906,6
11911,7
11913,4
11914,8
11915,7
11921,2
11925,2
11926,6
11932,8
11933,8
11936,3
11939,7
11941,3
11946,3
11947,6
11953,3
11958,5
11959,6
11960,8
11961,4
11962,4
11977,8
11978,7
11985,7
11986,7
11992,4
11997,6
12001,6
12006,5
12010,6
12017,7
12019,8
12041,4
12044,7
12050,4
12055,5
12062,7
12064,8
12068,6
12072,8
12073,6
12077,5
12080,2
12082,3
12088,8
12090,3
12092,6
12093,7
12094,8
12099,2
12106,6
12115,7
12124,7
12128,7
12132,5
12139,3
12147,6
12154,6
12162,4
12167,2
12169,7
12170,8
12171,7
12173,5
12178,7
12180,8
12182,2
12185,6
12195,5
12198,7
12204,8
12205,6
12206,2
12207,3
12209,4
12212,4
12215,6
12230,8
12236,4
12241,7
12244,7
12246,4
12261,6
12262,7
12265,1
12267,7
12268,7
12276,3
12279,6
12292,4
12295,4
12297,6
12308,8
12312,6
12317,6
12318,4
12321,8
12326,6
12328,7
12331,3
12336,4
12341,7
12343,2
12345,7
12349,7
12350,4
12353,5
12354,8
12361,4
12366,8
12380,8
12381,7
12386,5
12393,7
12396,7
12397,3
12401,3
12404,5
12410,1
12413,7
12417,7
12423,7
12428,8
12431,6
12433,8
12436,8
12440,6
12441,5
12448,3
12450,5
12452,4
12454,5
12457,8
12458,6
12459,5
12460,4
12472,8
12481,7
12483,7
12485,5
12486,6
12490,6
12499,5
12501,8
12506,6
12507,6
12512,5
12513,5
12515,7
12521,7
12526,8
12538,7
12542,5
12547,6
12548,4
12549,6
12553,5
12554,6
12556,2
12561,6
12562,6
12563,7
12565,5
12568,6
12569,8
12570,6
12577,5
12578,5
12582,5
12583,8
12597,6
12601,6
12606,5
12607,6
12619,3
12622,7
12625,6
12631,7
12635,6
12636,7
12641,3
12643,6
12651,7
12655,6
12660,7
12664,7
12677,7
12681,6
12683,6
12688,8
12689,4
12693,6
12694,8
12696,3
12707,2
12716,6
12720,4
12734,4
12735,6
12738,7
12741,4
12746,3
12753,8
12758,6
12760,8
12768,7
12771,5
12776,6
12780,6
12790,5
12792,2
12793,6
12795,8
12796,7
12797,5
12800,4
12803,7
12807,6
12809,5
12812,6
12816,6
12818,5
12819,1
12823,7
12825,6
12827,8
12829,5
12830,7
12838,6
12839,8
12843,5
12847,5
12848,4
12871,2
12873,6
12874,4
12875,6
12883,7
12890,5
12895,8
12900,5
12901,7
12902,6
12903,7
12904,4
12905,2
12908,5
12911,7
12912,5
12924,6
12930,3
12941,7
12950,7
12951,7
12956,6
12958,7
12967,5
12968,6
12980,7
12982,8
12983,3
12988,4
12996,8
12999,7
13005,4
13008,5
13009,4
13011,5
13012,4
13013,5
13015,7
13016,8
13018,4
13021,8
13024,5
13026,7
13031,5
13032,6
13034,8
13036,6
13039,6
13040,6
13043,5
13044,5
13060,2
13065,4
13075,7
13080,6
13088,4
13095,7
13102,6
13105,6
13107,4
13111,5
13112,2
13120,7
13122,7
13123,7
13124,6
13130,3
13132,6
13140,8
13142,6
13143,5
13144,3
13148,7
13151,6
13154,6
13166,7
13169,2
13175,7
13177,3
13178,8
13179,2
13182,6
13186,6
13188,6
13193,7
13199,3
13206,5
13216,7
13218,8
13228,8
13231,8
13235,3
13246,7
13253,8
13256,8
13259,8
13262,4
13266,4
13269,6
13271,6
13273,7
13274,7
13283,5
13288,7
13296,5
13297,7
13305,6
13312,8
13316,7
13319,8
13320,5
13328,5
13329,7
13335,5
13338,3
13340,6
13344,6
13345,3
13347,5
13350,3
13352,7
13354,3
13362,2
13368,5
13371,6
13374,8
13376,3
13377,5
13381,7
13385,7
13387,6
13395,3
13399,5
13406,7
13407,8
13411,8
13412,7
13422,7
13425,6
13427,4
13431,7
13438,7
13444,5
13445,8
13451,5
13454,3
13459,8
13465,3
13466,3
13472,5
13474,1
13478,7
13480,7
13483,7
13486,6
13499,7
13507,3
13511,6
13521,6
13522,4
13539,4
13541,7
13552,5
13556,5
13557,7
13561,3
13564,5
13573,5
13580,5
13583,3
13584,6
13585,3
13589,7
13590,6
13599,7
13601,5
13604,4
13611,8
13623,4
13629,5
13630,6
13632,8
13633,6
13636,8
13637,7
13644,3
13649,7
13652,7
13657,5
13661,8
13662,7
13664,3
13666,7
13680,6
13681,7
13684,6
13687,4
13689,1
13691,7
13692,5
13697,7
13701,6
13703,5
13709,5
13710,6
13712,6
13720,6
13721,2
13725,6
13728,6
13732,7
13736,4
13740,6
13744,7
13746,6
13750,4
13751,8
13754,7
13756,5
13764,6
13767,8
13776,7
13778,7
13784,8
13788,5
13789,4
13794,6
13798,4
13804,7
13806,3
13807,6
13808,8
13811,7
13831,4
13836,5
13840,7
13841,5
13843,6
13848,6
13851,7
13858,7
13865,2
13869,6
13871,6
13872,6
13873,6
13874,3
13876,5
13884,6
13893,7
13897,7
13907,5
13912,7
13917,4
13932,7
13933,4
13939,5
13942,8
13943,5
13954,5
13956,7
13960,5
13964,5
13965,4
13967,5
13971,4
13972,5
13973,5
13974,7
13976,8
13979,3
13990,7
13994,6
14008,6
14016,7
14023,7
14032,5
14035,6
14038,8
14040,8
14045,3
14052,7
14054,6
14056,5
14076,5
14078,5
14080,8
14085,5
14089,5
14090,7
14091,7
14096,2
14105,7
14108,6
14110,8
14117,1
14118,4
14119,2
14120,7
14122,3
14123,4
14124,5
14125,4
14135,6
14136,7
14138,8
14144,6
14146,2
14151,6
14163,8
14179,7
14181,4
14186,5
14190,4
14197,6
14198,5
14202,5
14203,7
14205,4
14208,5
14211,8
14220,7
14223,8
14227,8
14228,4
14237,4
14238,5
14240,3
14252,7
14254,7
14257,4
14260,5
14264,6
14266,6
14272,8
14273,4
14276,7
14277,4
14278,6
14279,6
14305,6
14313,6
14316,5
14318,3
14322,5
14334,2
14342,6
14346,7
14348,6
14350,7
14357,7
14359,5
14361,7
14363,8
14366,7
14371,6
14372,3
14375,3
14378,8
14380,7
14382,3
14384,7
14385,5
14388,8
14389,5
14391,4
14392,6
14402,6
14412,8
14414,6
14427,1
14428,6
14443,5
14449,4
14453,4
14460,6
14462,2
14465,5
14468,6
14472,7
14474,8
14475,6
14477,7
14479,4
14482,6
14489,7
14497,6
14500,8
14508,8
14509,8
14522,7
14525,5
14538,5
14539,3
14541,6
14543,4
14544,5
14549,5
14550,1
14552,7
14556,5
14563,6
14564,6
14566,4
14572,5
14574,6
14575,6
14579,4
14582,7
14585,5
14591,4
14592,7
14595,7
14604,4
14607,7
14612,7
14616,3
14618,3
14632,7
14633,7
14634,5
14635,6
14650,7
14657,3
14661,6
14662,8
14664,7
14672,6
14677,8
14681,7
14684,8
14689,7
14697,7
14700,4
14701,6
14717,8
14721,7
14733,7
14735,1
14737,5
14739,4
14740,6
14748,7
14750,7
14752,7
14754,4
14755,7
14763,6
14765,5
14779,6
14782,4
14785,4
14790,6
14792,7
14801,8
14812,4
14813,6
14816,5
14817,4
14819,6
14823,7
14831,8
14836,6
14838,6
14840,6
14844,8
14849,5
14851,6
14852,8
14858,6
14859,5
14862,5
14863,4
14869,8
14879,8
14882,6
14885,8
14890,7
14893,1
14897,7
14898,7
14901,3
14902,7
14917,6
14922,8
14924,6
14934,8
14940,6
14941,5
14945,4
14948,3
14956,4
14962,4
14963,8
14966,7
14972,7
14974,7
14977,7
14980,8
14990,7
14991,4
14998,3
15000,8
15014,8
15021,5
15025,7
15031,5
15036,8
15042,7
15047,3
15049,8
15055,7
15058,8
15059,7
15061,4
15069,5
15070,3
15072,7
15077,4
15085,8
15101,5
15105,3
15107,1
15108,3
15109,8
15111,4
15112,7
15113,4
15122,7
15128,5
15129,5
15131,7
15135,4
15136,7
15138,7
15140,8
15151,2
15160,7
15170,5
15171,2
15177,4
15184,4
15187,6
15195,7
15196,3
15202,3
15203,8
15205,4
15220,6
15222,7
15224,6
15226,4
15229,7
15232,7
15234,5
15250,8
15254,6
15258,4
15260,5
15261,7
15272,3
15276,7
15278,8
15282,8
15289,5
15290,7
15294,5
15298,5
15300,2
15304,5
15307,8
15308,6
15314,7
15322,4
15323,4
15330,8
15333,2
15334,3
15335,8
15341,6
15342,4
15343,4
15345,6
15346,8
15355,6
15356,6
15360,4
15364,6
15368,5
15389,4
15398,7
15400,2
15401,5
15405,4
15406,6
15408,7
15414,5
15416,6
15417,8
15428,5
15431,7
15434,7
15436,5
15437,7
15438,2
15440,5
15448,7
15449,4
15450,5
15451,7
15454,7
15459,7
15466,7
15468,5
15475,6
15478,8
15482,6
15483,8
15485,7
15494,8
15497,8
15504,5
15507,7
15519,8
15520,3
15521,7
15524,5
15534,8
15539,7
15540,5
15541,7
15543,8
15547,6
15548,8
15551,7
15563,6
15565,6
15569,7
15570,8
15572,6
15575,6
15584,5
15585,5
15587,7
15588,5
15592,7
15593,5
15599,4
15603,4
15605,8
15606,7
15607,4
15622,7
15623,3
15628,8
15630,2
15632,7
15635,8
15642,7
15643,7
15647,4
15648,4
15651,4
15652,7
15655,6
15656,5
15657,7
15659,5
15663,7
15664,4
15665,7
15666,7
15667,7
15672,6
15676,7
15685,4
15697,7
15705,5
15706,7
15715,7
15720,7
15724,4
15725,6
15726,7
15729,7
15731,6
15745,7
15753,3
15754,4
15760,7
15763,6
15764,3
15767,7
15770,5
15772,6
15777,5
15781,6
15784,6
15785,7
15799,5
15803,5
15805,3
15806,7
15808,8
15810,4
15816,6
15818,6
15824,6
15825,5
15827,8
15834,3
15835,5
15837,8
15839,5
15843,5
15845,6
15850,4
15852,8
15853,1
15864,5
15866,4
15868,2
15869,7
15876,7
15877,6
15882,4
15891,3
15900,3
15905,7
15913,7
15918,7
15925,5
15933,3
15936,5
15939,4
15940,8
15944,5
15945,7
15950,7
15951,6
15958,6
15971,5
15972,4
15976,6
15979,3
15980,3
15984,7
15985,4
15986,6
15987,4
15988,7
15990,8
15991,6
15993,6
16008,6
16009,7
16011,5
16016,4
16022,4
16024,5
16025,5
16031,5
16032,5
16036,8
16039,7
16043,6
16044,2
16046,3
16051,6
16052,7
16056,3
16057,8
16061,5
16067,5
16070,6
16073,4
16075,8
16076,5
16079,7
16081,6
16082,7
16083,7
16086,7
16088,6
16094,6
16097,5
16099,6
16102,6
16107,7
16112,8
16115,3
16119,7
16120,6
16123,1
16128,7
16134,5
16138,5
16141,7
16142,7
16144,4
16154,6
16155,5
16159,4
16161,8
16163,5
16168,6
16169,7
16170,5
16173,6
16175,7
16176,6
16177,5
16182,1
16183,6
16186,6
16188,7
16194,5
16201,3
16204,7
16205,6
16208,4
16212,8
16213,6
16221,6
16227,5
16231,2
16233,7
16234,2
16235,8
16238,6
16239,5
16245,3
16247,6
16248,2
16252,4
16257,8
16259,7
16260,3
16262,7
16264,5
16268,6
16273,5
16277,6
16284,5
16290,8
16291,8
16304,7
16307,6
16309,6
16310,5
16317,5
16319,5
16323,6
16329,7
16340,5
16345,6
16348,6
16350,7
16353,7
16363,6
16364,7
16366,3
16379,2
16387,7
16390,5
16392,5
16393,8
16396,6
16398,6
16400,7
16403,8
16409,6
16414,7
16417,5
16418,7
16420,4
16421,7
16422,6
16430,3
16432,6
16433,6
16434,6
16435,4
16436,4
16444,5
16451,7
16458,7
16463,7
16466,5
16469,6
16471,6
16475,4
16480,6
16481,5
16486,2
16489,7
16493,2
16499,4
16507,7
16509,5
16514,5
16515,8
16518,7
16520,5
16525,6
16531,4
16532,5
16534,6
16537,6
16538,5
16539,5
16540,4
16549,7
16558,4
16560,4
16569,2
16571,6
16574,8
16581,5
16583,8
16590,7
16594,8
16616,4
16617,3
16619,6
16623,8
16629,3
16634,8
16640,3
16641,2
16642,8
16650,3
16656,3
16658,5
16664,3
16671,8
16676,7
16678,7
16685,5
16693,7
16695,7
16698,7
16702,7
16708,8
16713,6
16727,7
16728,5
16736,7
16743,5
16746,7
16751,6
16752,7
16754,7
16775,5
16782,4
16783,6
16785,8
16796,4
16797,5
16804,6
16814,8
16816,7
16819,3
16828,4
16834,3
16836,4
16840,6
16841,5
16844,4
16845,1
16860,7
16867,7
16869,8
16878,5
16879,6
16885,2
16897,7
16904,6
16905,7
16911,5
16912,4
16916,7
16918,7
16923,8
16927,8
16932,7
16938,2
16939,7
16944,6
16948,7
16956,8
16961,5
16964,4
16966,6
16971,6
16972,8
16978,7
16983,7
16989,6
16990,6
16992,3
16994,6
16997,5
17002,6
17008,6
17015,8
17018,2
17019,7
17026,2
17029,2
17035,1
17038,5
17044,3
17047,5
17051,4
17054,2
17055,7
17070,6
17073,6
17075,6
17078,6
17079,7
17080,6
17081,4
17082,5
17084,4
17090,7
17091,2
17103,7
17120,2
17128,7
17129,5
17130,5
17133,6
17135,6
17136,4
17138,4
17164,5
17165,2
17175,6
17176,2
17189,7
17191,4
17193,7
17194,6
17201,7
17203,4
17208,5
17212,8
17213,5
17214,5
17215,7
17219,6
17225,8
17226,3
17227,7
17233,6
17235,4
17245,7
17254,7
17258,8
17261,4
17262,6
17263,6
17265,5
17273,5
17276,6
17278,5
17281,6
17284,5
17287,6
17290,6
17292,5
17298,6
17299,6
17300,6
17301,6
17302,4
17311,4
17314,6
17321,6
17322,7
17324,6
17328,5
17331,6
17332,6
17337,5
17343,7
17344,3
17345,6
17348,8
17354,4
17362,6
17363,7
17365,7
17376,7
17383,8
17385,7
17391,3
17394,4
17395,7
17396,6
17401,6
17404,7
17405,8
17407,5
17411,8
17424,4
17427,6
17435,6
17438,6
17440,7
17444,7
17445,7
17449,7
17456,8
17458,5
17459,8
17468,7
17470,4
17472,7
17477,5
17479,5
17483,6
17485,7
17492,3
17493,7
17496,5
17499,7
17506,7
17507,4
17513,7
17516,4
17520,3
17524,7
17528,7
17538,7
17541,4
17545,4
17546,5
17552,8
17553,2
17555,4
17565,4
17567,6
17571,6
17573,5
17574,7
17580,4
17582,4
17598,8
17602,6
17606,2
17607,8
17623,6
17632,6
17633,8
17643,5
17646,7
17647,7
17648,7
17657,8
17658,7
17659,7
17667,7
17670,7
17677,6
17678,4
17680,6
17683,3
17684,7
17688,5
17689,6
17693,7
17694,8
17701,7
17702,6
17703,4
17704,6
17708,8
17710,4
17711,5
17712,6
17714,5
17715,6
17716,7
17718,8
17720,3
17724,5
17729,8
17731,8
17734,6
17741,6
17742,2
17744,5
17746,4
17749,6
17752,3
17753,8
17756,6
17757,3
17758,6
17766,4
17769,7
17778,7
17780,5
17781,6
17794,4
17801,4
17805,8
17811,5
17820,7
17824,6
17827,4
17830,7
17832,4
17838,4
17839,6
17840,7
17850,6
17856,7
17859,6
17861,6
17864,7
17868,4
17869,2
17871,3
17872,4
17874,7
17884,5
17885,7
17886,6
17887,5
17892,7
17893,1
17894,6
17897,7
17905,3
17908,6
17913,4
17915,1
17918,3
17922,6
17923,2
17924,3
17925,4
17929,7
17938,5
17940,7
17941,6
17944,3
17953,4
17956,4
17960,5
17965,8
17969,5
17973,3
17977,7
17979,7
17981,5
17982,7
17984,2
17986,4
17989,4
17997,6
17998,4
18000,8
18004,5
18010,3
18012,6
18013,3
18015,2
18027,5
18029,7
18034,5
18043,6
18049,5
18050,7
18053,7
18058,6
18061,1
18063,4
18065,5
18066,4
18071,7
18077,7
18078,6
18083,8
18086,6
18089,7
18096,6
18105,8
18106,8
18107,3
18109,6
18111,6
18115,6
18123,8
18124,5
18125,8
18126,5
18127,7
18132,7
18133,6
18136,7
18145,6
18146,7
18161,7
18166,7
18168,6
18176,7
18177,5
18178,6
18183,7
18184,6
18186,8
18192,7
18193,4
18197,4
18198,3
18204,6
18206,6
18207,5
18211,7
18212,7
18216,2
18223,6
18225,5
18227,5
18228,6
18229,7
18233,4
18244,2
18248,7
18251,4
18253,6
18256,2
18262,5
18269,5
18270,5
18274,5
18275,8
18283,7
18285,7
18291,4
18292,4
18293,8
18294,7
18297,5
18299,6
18302,7
18309,5
18311,6
18313,5
18326,7
18331,6
18335,7
18336,6
18337,5
18342,6
18351,6
18358,8
18359,4
18361,3
18362,7
18367,3
18369,5
18370,6
18374,6
18376,8
18377,4
18378,7
18380,7
18381,8
18383,7
18389,5
18390,4
18393,6
18394,4
18398,4
18400,6
18404,6
18406,3
18407,6
18410,2
18411,4
18412,5
18413,7
18416,8
18422,6
18427,7
18428,6
18430,4
18437,2
18438,1
18443,8
18445,5
18446,1
18453,5
18457,7
18459,6
18460,8
18462,5
18464,4
18469,4
18473,5
18474,6
18479,2
18480,5
18481,5
18484,6
18487,6
18492,4
18502,1
18504,4
18509,6
18512,8
18515,6
18517,2
18521,5
18537,8
18538,4
18542,6
18543,6
18546,7
18549,4
18552,7
18558,6
18560,6
18562,8
18566,7
18568,6
18569,6
18570,2
18571,8
18575,6
18576,3
18585,5
18587,6
18588,6
18589,7
18590,7
18596,7
18597,5
18600,5
18612,8
18615,6
18620,7
18624,5
18629,8
18632,4
18636,4
18637,6
18638,5
18639,8
18640,5
18643,4
18645,7
18646,7
18653,5
18656,6
18662,2
18666,6
18668,3
18671,6
18672,7
18673,6
18677,5
18680,4
18681,3
18683,7
18687,3
18689,7
18691,8
18703,7
18706,3
18715,4
18720,6
18722,2
18737,7
18738,6
18742,7
18744,3
18774,6
18784,5
18785,6
18787,7
18788,4
18798,8
18799,3
18802,7
18810,4
18811,6
18813,4
18816,8
18819,4
18821,7
18823,7
18828,4
18831,5
18833,7
18835,5
18840,5
18843,5
18846,6
18852,8
18867,7
18871,5
18872,7
18879,2
18880,7
18886,5
18888,7
18889,3
18897,5
18898,8
18900,6
18901,4
18908,4
18921,3
18923,6
18932,8
18939,6
18949,3
18951,6
18957,3
18958,1
18975,7
18982,7
18987,5
18990,7
18991,2
18999,2
19008,6
19010,8
19012,7
19014,6
19016,2
19017,6
19018,8
19024,5
19025,8
19030,7
19032,2
19034,5
19041,7
19042,3
19043,7
19045,6
19047,3
19048,6
19050,6
19051,8
19057,7
19060,4
19063,4
19069,7
19073,3
19074,7
19078,4
19080,6
19082,5
19096,2
19104,4
19105,2
19108,7
19112,7
19114,3
19127,3
19128,4
19129,8
19130,3
19131,8
19140,6
19145,5
19147,6
19148,5
19151,5
19160,5
19163,6
19164,7
19168,6
19171,8
19175,4
19180,3
19181,8
19189,6
19191,6
19193,3
19200,2
19202,3
19203,4
19205,5
19206,6
19207,7
19209,6
19213,8
19240,2
19241,8
19243,1
19247,6
19248,7
19252,2
19254,2
19272,2
19273,4
19285,4
19289,4
19295,6
19298,5
19301,7
19304,7
19315,5
19316,6
19317,6
19318,7
19321,3
19322,8
19325,7
19333,6
19341,7
19342,5
19346,5
19348,5
19351,5
19354,7
19356,3
19374,7
19375,5
19376,2
19380,6
19386,5
19388,7
19389,5
19393,6
19398,7
19399,6
19403,5
19406,5
19410,7
19416,8
19417,7
19422,3
19427,2
19436,7
19440,5
19442,4
19443,7
19446,3
19447,7
19456,7
19460,4
19468,6
19469,6
19470,7
19475,2
19478,6
19481,2
19482,5
19488,8
19490,6
19491,4
19497,8
19502,6
19504,4
19508,6
19511,4
19518,8
19520,8
19522,7
19530,8
19542,6
19544,4
19546,1
19547,7
19549,6
19552,6
19556,7
19559,8
19562,6
19564,4
19567,7
19568,5
19580,4
19581,7
19582,8
19585,6
19591,5
19594,3
19598,7
19602,7
19612,7
19613,5
19618,5
19623,3
19624,6
19628,3
19629,6
19631,6
19633,6
19636,6
19637,2
19641,7
19642,4
19655,7
19656,6
19658,7
19664,8
19665,8
19667,6
19668,8
19669,5
19673,7
19675,7
19676,5
19678,5
19680,3
19683,8
19684,7
19692,6
19698,1
19700,4
19702,5
19705,4
19706,7
19707,4
19711,7
19714,6
19718,4
19720,5
19735,3
19736,5
19741,6
19744,7
19745,5
19748,5
19750,8
19763,5
19767,5
19775,6
19778,8
19779,3
19782,7
19784,8
19785,4
19786,5
19788,7
19789,7
19791,3
19792,6
19794,4
19796,6
19802,3
19803,8
19804,4
19806,8
19812,6
19816,6
19818,8
19819,8
19820,5
19821,4
19823,5
19830,7
19834,3
19838,7
19841,8
19843,7
19847,5
19848,8
19850,3
19854,4
19861,6
19865,7
19866,8
19869,3
19871,6
19877,2
19885,7
19886,7
19888,7
19889,6
19895,7
19896,6
19899,5
19901,6
19907,3
19909,2
19910,5
19911,5
19918,5
19919,8
19928,1
19931,7
19944,2
19948,7
19956,7
19957,6
19961,5
19964,8
19965,5
19969,6
19978,6
19982,8
19983,6
19987,4
19988,4
19989,8
19992,8
19995,6
19996,7
20009,4
20017,6
20025,8
20032,6
20034,5
20039,4
20042,3
20044,6
20048,6
20051,6
20056,6
20064,7
20065,7
20069,4
20073,6
20087,6
20088,6
20097,6
20098,8
20106,8
20108,6
20113,2
20117,4
20119,7
20120,2
20122,3
20125,5
20126,5
20127,4
20131,6
20133,4
20136,3
20137,6
20144,5
20146,7
20147,4
20149,7
20158,3
20164,6
20170,6
20172,4
20175,5
20182,2
20187,5
20197,6
20199,6
20201,7
20204,7
20216,8
20221,4
20224,8
20226,6
20227,5
20230,4
20232,5
20235,6
20237,4
20240,7
20243,7
20245,4
20246,4
20250,7
20256,6
20261,3
20274,7
20280,6
20281,5
20282,4
20283,5
20291,4
20294,7
20300,4
20301,6
20306,6
20307,4
20311,5
20318,3
20319,7
20321,4
20324,5
20327,7
20328,6
20330,7
20332,7
20333,5
20334,7
20343,7
20354,7
20358,7
20368,7
20369,5
20371,8
20374,6
20379,8
20380,6
20385,5
20391,5
20392,6
20393,6
20394,4
20404,6
20413,5
20414,3
20418,3
20422,6
20428,4
20431,7
20435,2
20439,4
20454,6
20460,8
20462,4
20464,8
20477,8
20482,6
20484,2
20487,5
20505,4
20506,7
20507,6
20512,4
20514,3
20515,3
20517,8
20522,7
20523,3
20524,7
20525,5
20530,3
20544,7
20545,7
20552,7
20554,4
20557,7
20564,6
20568,4
20570,4
20579,3
20586,4
20591,7
20597,8
20602,8
20608,3
20609,6
20618,6
20619,8
20636,6
20640,5
20646,5
20654,8
20656,6
20661,6
20664,7
20665,8
20666,5
20671,7
20694,4
20695,4
20704,3
20705,5
20707,7
20710,7
20711,1
20712,7
20714,5
20722,2
20732,7
20738,3
20745,8
20746,5
20747,6
20751,8
20755,6
20762,8
20763,6
20769,8
20774,5
20780,7
20782,8
20783,4
20784,3
20811,4
20812,3
20814,7
20825,7
20827,5
20828,3
20830,5
20833,4
20835,7
20843,1
20846,5
20847,5
20849,5
20851,2
20858,7
20863,7
20870,2
20875,5
20879,7
20881,5
20887,3
20892,7
20895,7
20903,2
20905,4
20907,6
20908,7
20912,3
20915,6
20917,5
20918,5
20923,7
20924,6
20925,7
20927,7
20935,2
20937,6
20943,4
20945,6
20949,6
20950,7
20964,8
20970,7
20980,7
20990,3
20991,6
20996,8
21000,7
21002,6
21004,4
21011,7
21014,8
21015,6
21022,5
21026,3
21037,1
21038,4
21039,7
21061,8
21063,8
21065,5
21069,5
21071,6
21084,6
21086,3
21087,3
21089,5
21094,7
21095,7
21098,7
21103,5
21105,6
21106,8
21108,7
21109,6
21111,6
21112,7
21120,7
21125,7
21141,7
21142,8
21144,6
21146,5
21150,6
21159,6
21165,2
21166,4
21180,7
21183,4
21186,6
21187,7
21189,5
21193,7
21194,8
21205,7
21208,8
21209,6
21210,4
21211,6
21214,6
21221,3
21228,6
21235,6
21239,7
21242,7
21244,2
21245,4
21251,7
21260,5
21267,2
21269,7
21275,6
21281,8
21282,5
21286,2
21287,7
21292,4
21294,6
21305,2
21323,6
21329,6
21331,5
21332,6
21334,7
21340,3
21344,7
21346,7
21347,5
21348,1
21354,7
21365,6
21367,6
21368,7
21369,3
21371,8
21377,7
21379,6
21381,8
21382,1
21383,5
21387,6
21390,8
21394,5
21395,6
21397,3
21399,6
21400,5
21401,6
21402,6
21405,5
21406,8
21409,7
21411,8
21412,6
21416,6
21421,5
21422,6
21425,7
21428,7
21431,6
21434,6
21436,4
21444,3
21448,7
21453,7
21457,2
21461,7
21476,5
21480,3
21484,3
21489,3
21490,6
21494,5
21496,7
21506,2
21508,2
21515,5
21516,5
21517,7
21524,5
21543,8
21558,6
21559,2
21566,6
21572,7
21575,6
21578,6
21589,4
21595,4
21596,5
21605,4
21621,6
21628,8
21630,8
21632,8
21643,6
21645,8
21652,1
21660,6
21661,7
21664,3
21665,3
21666,3
21669,6
21673,7
21674,5
21675,5
21676,6
21680,6
21688,4
21693,5
21695,3
21697,2
21699,8
21705,7
21706,4
21707,4
21709,5
21711,3
21712,6
21717,6
21722,7
21726,5
21731,6
21732,4
21744,6
21745,5
21752,7
21759,5
21763,6
21765,3
21772,5
21779,5
21787,3
21790,4
21793,7
21794,5
21799,7
21809,3
21816,6
21819,5
21822,4
21837,2
21838,5
21839,4
21846,5
21848,5
21849,8
21856,5
21858,5
21866,8
21870,7
21873,8
21878,6
21881,7
21887,6
21890,7
21897,7
21902,7
21909,2
21915,6
21918,5
21920,8
21923,5
21924,5
21929,8
21933,6
21944,3
21946,2
21947,2
21953,8
21959,8
21969,4
21972,4
21975,5
21978,7
21979,5
21996,7
22001,7
22016,6
22017,5
22022,2
22028,6
22029,1
22033,8
22034,5
22037,4
22040,6
22042,7
22044,4
22045,5
22048,6
22054,2
22056,4
22057,7
22058,6
22065,4
22069,6
22073,2
22075,6
22077,4
22080,6
22082,5
22084,7
22085,7
22087,5
22089,6
22092,5
22093,6
22097,7
22099,5
22100,6
22101,7
22109,7
22111,6
22113,7
22114,5
22115,7
22117,2
22118,1
22128,6
22131,7
22132,6
22139,7
22140,7
22144,5
22158,2
22161,4
22162,7
22163,4
22164,4
22172,6
22176,5
22179,6
22181,6
22182,8
22184,7
22185,6
22187,5
22188,5
22196,5
22197,6
22213,5
22221,3
22222,7
22223,7
22225,4
22226,4
22227,6
22236,8
22238,3
22239,6
22241,6
22243,4
22244,4
22248,5
22253,8
22255,6
22257,2
22259,5
22267,3
22269,5
22271,6
22272,6
22273,5
22276,4
22279,3
22281,2
22286,7
22288,8
22292,6
22300,8
22301,3
22308,2
22317,7
22318,5
22321,6
22322,6
22328,6
22329,5
22331,6
22333,7
22334,7
22337,6
22338,6
22342,7
22346,3
22348,6
22354,8
22358,6
22359,5
22361,7
22368,5
22369,5
22370,7
22372,6
22375,7
22376,7
22378,8
22379,8
22381,2
22382,4
22394,7
22404,7
22405,5
22406,6
22410,6
22413,4
22420,2
22423,7
22425,4
22428,3
22431,5
22434,6
22440,3
22449,6
22452,7
22453,7
22458,6
22459,5
22464,3
22466,6
22475,6
22480,5
22482,5
22486,7
22487,2
22489,7
22490,6
22493,2
22494,3
22496,7
22500,3
22506,7
22516,7
22520,5
22527,8
22530,5
22534,3
22535,6
22544,4
22546,4
22547,7
22557,8
22559,4
22561,3
22566,5
22567,8
22570,5
22574,6
22584,8
22588,6
22589,7
22590,3
22591,6
22592,6
22596,3
22598,3
22600,2
22602,5
22603,5
22604,5
22610,4
